# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Sample","Target","Number of Replicates","Quantity","Number of Cqs","Cq Mean","Cq SD","Cq SE","Biogroup"
"BWR-5936-1","ICR2_UM","4","-","0","27.410373424143064","0.10604441159002533","0.05302220579501266",
"BWR-5943-Q","ICR1_M","4","-","0","28.094329898310573","0.29946754668006736","0.14973377334003368",
"BWR-5943-Q","ICR1_UM","4","-","0","28.37625182700744","0.3289770920237375","0.16448854601186874",
"BWR-5943-Q","ICR2_M","4","-","0","26.427106026871485","0.12956492693855792","0.06478246346927896",
"BWR-5943-Q","ICR2_UM","4","-","0","26.31810271947235","0.16692739517389893","0.08346369758694946",
"BWR-5944-QA","ICR1_M","4","-","0","27.39407877329944","0.08711722557213414","0.04355861278606707",
"BWR-5944-QA","ICR1_UM","4","-","0","28.518935464974916","0.18976097729258795","0.09488048864629398",
"BWR-5944-QA","ICR2_M","4","-","0","26.21675345714481","0.12565643032186594","0.06282821516093297",
"BWR-5944-QA","ICR2_UM","4","-","0","25.83802329045806","0.11874314866597555","0.05937157433298777",
"BWR-5947-1","ICR1_M","4","-","0","28.984061088127227","0.08318375107793394","0.04159187553896697",
"BWR-5947-1","ICR1_UM","4","-","0","29.641997296783295","0.046768805683610234","0.023384402841805117",
"BWR-5947-1","ICR2_M","4","-","0","27.45054263889309","0.1748851240963135","0.08744256204815674",
"BWR-5947-1","ICR2_UM","4","-","0","27.79371808529031","0.07927899365722138","0.03963949682861069",
"BWR-5949-QA","ICR1_M","4","-","0","28.274595123207153","0.029024343323066464","0.014512171661533232",
"BWR-5949-QA","ICR1_UM","4","-","0","28.95424097159264","0.030411037009457048","0.015205518504728524",
"BWR-5949-QA","ICR2_M","4","-","0","26.761454307750018","0.04247199860080949","0.021235999300404745",
"BWR-5949-QA","ICR2_UM","4","-","0","26.7589000385696","0.09783715807357395","0.04891857903678697",
"BWR-5957-QA","ICR1_M","4","-","0","29.22586476575311","0.06626756973167884","0.03313378486583942",
"BWR-5957-QA","ICR1_UM","4","-","0","29.91499300132068","0.07017576956464223","0.03508788478232112",
"BWR-5957-QA","ICR2_M","4","-","0","27.720487240995215","0.15855326414515522","0.07927663207257761",
"BWR-5957-QA","ICR2_UM","4","-","0","27.674505553596557","0.21234107462418864","0.10617053731209432",
"BWR-5959-QA","ICR1_M","4","-","0","27.471049619924358","0.09159171627393117","0.045795858136965586",
"BWR-5959-QA","ICR1_UM","4","-","0","28.01835017192073","0.12611069910320644","0.06305534955160322",
"BWR-5959-QA","ICR2_M","4","-","0","26.022131581574353","0.12671220836218822","0.06335610418109411",
"BWR-5959-QA","ICR2_UM","4","-","0","26.005119500856082","0.10906935432597721","0.054534677162988605",
"BWR-5963-QA","ICR1_M","4","-","0","29.21978865455417","0.05337941652703505","0.026689708263517527",
"BWR-5963-QA","ICR1_UM","4","-","0","29.56583734421403","0.06550980522922281","0.032754902614611406",
"BWR-5963-QA","ICR2_M","4","-","0","27.706184672794183","0.09016047859629191","0.045080239298145953",
"BWR-5963-QA","ICR2_UM","4","-","0","27.64844837090174","0.1341895738103297","0.06709478690516485",
"BWR-5964-QA","ICR1_M","4","-","0","28.052302354406628","0.07886876876383785","0.03943438438191892",
"BWR-5964-QA","ICR1_UM","4","-","0","28.67262207249476","0.0730119445187934","0.0365059722593967",
"BWR-5964-QA","ICR2_M","4","-","0","26.415411451781782","0.35166659324056804","0.17583329662028402",
"BWR-5964-QA","ICR2_UM","4","-","0","26.3720496852674","0.3162841732879372","0.1581420866439686",
"Control A","ICR1_M","4","-","0","29.213624413414983","0.25460743668341035","0.12730371834170517",
"Control A","ICR1_UM","4","-","0","30.031829912523072","0.09461470377547804","0.04730735188773902",
"Control A","ICR2_M","4","-","0","27.541027992455078","0.17964266354053507","0.08982133177026753",
"Control A","ICR2_UM","4","-","0","27.699489624628363","0.24968136030299543","0.12484068015149771",
"Control B","ICR1_M","4","-","0","28.826054637387415","0.17460748924580186","0.08730374462290093",
"Control B","ICR1_UM","4","-","0","29.80534424522406","0.06729180775894658","0.03364590387947329",
"Control B","ICR2_M","4","-","0","27.30460002347685","0.30324428429018113","0.15162214214509057",
"Control B","ICR2_UM","4","-","0","27.386235656630568","0.30780707163119353","0.15390353581559676",
"Control C","ICR1_M","4","-","0","28.99165200473106","0.14375665388742803","0.07187832694371402",
"Control C","ICR1_UM","4","-","0","29.768539479490173","0.11990963048250644","0.05995481524125322",
"Control C","ICR2_M","4","-","0","27.48275468257596","0.1774361481437689","0.08871807407188445",
"Control C","ICR2_UM","4","-","0","27.567864461028204","0.16267551892411455","0.08133775946205728",
"Control D","ICR1_M","4","-","0","28.64138672437378","0.15583734628189908","0.07791867314094954",
"Control D","ICR1_UM","4","-","0","29.4548188915453","0.10291494497675004","0.05145747248837502",
"Control D","ICR2_M","4","-","0","27.105958340785527","0.1804734512643445","0.09023672563217225",
"Control D","ICR2_UM","4","-","0","27.09384521224107","0.21481834370527353","0.10740917185263676",
"Control E","ICR1_M","4","-","0","28.351879802519758","0.22116225169041206","0.11058112584520603",
"Control E","ICR1_UM","4","-","0","29.22716517475499","0.05821317755729231","0.029106588778646154",
"Control E","ICR2_M","4","-","0","26.729394980966298","0.20484177350439658","0.10242088675219829",
"Control E","ICR2_UM","4","-","0","26.84110152322991","0.19745213898091893","0.09872606949045946",
"Control F","ICR1_M","4","-","0","28.853764881175746","0.2188913410072453","0.10944567050362265",
"Control F","ICR1_UM","4","-","0","29.650592282545894","0.14996011191742173","0.07498005595871086",
"Control F","ICR2_M","4","-","0","27.19465077930226","0.19297341400270657","0.09648670700135328",
"Control F","ICR2_UM","4","-","0","27.124792512554528","0.1313873703085236","0.0656936851542618",
"HELA","ICR1_M","4","-","0","30.343874529240814","0.27255385402507865","0.13627692701253932",
"HELA","ICR1_UM","4","-","0","","","",
"HELA","ICR2_M","4","-","0","27.861172260121844","0.17634819719614853","0.08817409859807426",
"HELA","ICR2_UM","4","-","0","33.185299478688925","0.33512380558806293","0.16756190279403146",
"NTC","ICR1_M","4","-","0","","","",
"NTC","ICR1_UM","4","-","0","","","",
"NTC","ICR2_M","4","-","0","","","",
"NTC","ICR2_UM","4","-","0","","","",
