# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"4","A4","24","123935.914","113071.08","83928.82"
"4","A4","25","124420.19","113976.65","83913.625"
"4","A4","26","125331.54","114856.17","83977.05"
"4","A4","27","127193.57","116910.484","83983.85"
"4","A4","28","130173.35","119854.46","84090.06"
"4","A4","29","135071.1","125659.32","84077.59"
"4","A4","30","141137.88","134775.02","84090.93"
"4","A4","31","146859.81","144002.45","84065.664"
"4","A4","32","152755.77","152020.23","84133.67"
"4","A4","33","158314.22","160126.69","84199.4"
"4","A4","34","163483.86","168655.0","84268.59"
"4","A4","35","167891.14","177384.08","84212.805"
"4","A4","36","172219.39","186912.12","84130.26"
"4","A4","37","176914.27","195594.8","84068.94"
"4","A4","38","180839.31","203181.0","84012.336"
"4","A4","39","184423.5","211784.39","84032.09"
"4","A4","40","188317.23","220620.11","84132.086"
"4","A4","41","191853.97","228383.22","84181.875"
"4","A4","42","194859.38","235983.23","84096.734"
"4","A4","43","198319.62","242711.52","84024.67"
"4","A4","44","201366.62","250857.69","84003.5"
"4","A4","45","204173.03","256932.6","83967.26"
"4","A4","46","206427.28","263956.6","83992.63"
"4","A4","47","209064.17","270761.72","83995.26"
"4","A4","48","211486.36","277618.0","83992.16"
"4","A4","49","213806.58","284849.7","83852.18"
"4","A4","50","215730.84","290322.75","83784.51"
"5","A5","1","123557.61","109150.78","83707.43"
"5","A5","2","122026.38","108022.44","82856.26"
"5","A5","3","120763.53","107150.01","82059.695"
"5","A5","4","120616.46","106479.34","81838.375"
"5","A5","5","120615.63","106084.67","81703.46"
"5","A5","6","120632.96","106137.17","81607.05"
"5","A5","7","120630.45","106598.82","81504.52"
"5","A5","8","120687.95","106725.56","81457.63"
"5","A5","9","120873.53","106991.43","81388.93"
"5","A5","10","120917.48","106986.09","81443.266"
"5","A5","11","121078.73","107090.7","81609.31"
"5","A5","12","121183.055","107591.734","81576.4"
"5","A5","13","121257.3","107798.45","81583.75"
"5","A5","14","121340.234","107774.85","81475.8"
"5","A5","15","121462.06","108021.6","81304.62"
"5","A5","16","121688.13","108226.38","81191.51"
"5","A5","17","121773.24","108237.24","81130.27"
"5","A5","18","121803.7","108574.914","81032.54"
"5","A5","19","121752.91","108731.805","81059.484"
"5","A5","20","121881.49","108873.3","81445.48"
"5","A5","21","122168.67","108847.47","81390.49"
"5","A5","22","122578.59","109286.26","81257.016"
"5","A5","23","122841.055","110114.18","81142.21"
"5","A5","24","123128.62","110410.664","81135.055"
"5","A5","25","123807.07","111053.73","81407.87"
"5","A5","26","124910.61","113278.35","81330.51"
"5","A5","27","127025.805","115874.94","81279.484"
"5","A5","28","130607.625","120346.41","81462.94"
"5","A5","29","136105.5","127939.65","81352.66"
"5","A5","30","142319.8","138358.39","81244.125"
"5","A5","31","148130.17","148687.66","81229.26"
"5","A5","32","153607.12","157920.8","81158.375"
"5","A5","33","158496.81","168170.64","81153.484"
"5","A5","34","163348.98","177783.67","81226.65"
"5","A5","35","167945.33","187576.47","81115.64"
"5","A5","36","172262.78","197982.53","81029.73"
"5","A5","37","175804.55","207583.08","81004.21"
"5","A5","38","179322.78","217515.4","80802.47"
"5","A5","39","182996.81","226940.7","80734.83"
"5","A5","40","186220.84","235554.61","80872.7"
"5","A5","41","189312.66","243372.77","81017.79"
"5","A5","42","191991.75","251754.55","80932.25"
"5","A5","43","194511.39","259069.89","80876.4"
"5","A5","44","196920.53","265324.34","80966.484"
"5","A5","45","198997.06","272369.88","80947.15"
"5","A5","46","200917.62","280362.22","80814.23"
"5","A5","47","203038.95","286730.66","80683.32"
"5","A5","48","204758.73","293570.2","80454.14"
"5","A5","49","206412.48","299726.75","80446.08"
"5","A5","50","207947.03","303844.97","80644.99"
"6","A6","1","133806.58","113418.945","90905.5"
"6","A6","2","132698.36","112626.83","90083.04"
"6","A6","3","131433.06","111293.16","89409.85"
"6","A6","4","131075.95","110789.04","89173.78"
"6","A6","5","130906.0","110053.52","88945.96"
"6","A6","6","130835.39","110035.336","88790.26"
"6","A6","7","130794.555","110656.76","88690.81"
"6","A6","8","130752.7","110685.22","88651.06"
"6","A6","9","130698.48","110698.28","88591.67"
"6","A6","10","130724.19","111294.39","88526.69"
"6","A6","11","130877.016","112084.32","88593.79"
"6","A6","12","130903.33","112332.88","88557.03"
"6","A6","13","131027.43","112204.27","88592.31"
"6","A6","14","131199.69","112167.914","88479.164"
"6","A6","15","131256.84","112660.375","88394.13"
"6","A6","16","131528.7","113110.78","88449.984"
"6","A6","17","131628.64","113515.99","88424.484"
"6","A6","18","132028.78","113556.055","88383.09"
"6","A6","19","132161.97","113480.12","88401.45"
"6","A6","20","132123.53","113738.445","88371.69"
"6","A6","21","132122.47","113710.49","88313.24"
"6","A6","22","132603.95","113840.555","88357.875"
"6","A6","23","133087.1","113975.38","88362.99"
"6","A6","24","133278.72","114994.85","88574.14"
"6","A6","25","133736.77","115785.766","88599.89"
"6","A6","26","134610.02","117426.82","88616.27"
"6","A6","27","136866.23","119965.734","88632.05"
"6","A6","28","140653.89","124933.73","88626.74"
"6","A6","29","146850.06","132253.03","88471.04"
"6","A6","30","153645.72","143133.22","88383.73"
"6","A6","31","160351.22","154458.77","88463.5"
"6","A6","32","166687.14","164545.62","88444.34"
"6","A6","33","172732.28","175518.23","88286.45"
"6","A6","34","178402.4","186967.94","88181.94"
"6","A6","35","183398.72","198903.12","88141.26"
"6","A6","36","187910.84","209161.69","88086.85"
"6","A6","37","192514.61","219028.12","88124.7"
"6","A6","38","196967.8","230068.48","88170.07"
"6","A6","39","201273.5","241260.19","88104.81"
"6","A6","40","205509.44","249333.17","88038.195"
"6","A6","41","208697.06","258771.34","88005.97"
"6","A6","42","211365.73","266895.0","87871.46"
"6","A6","43","214358.27","276269.6","87778.08"
"6","A6","44","216944.8","285118.8","87686.26"
"6","A6","45","219746.58","292353.25","87681.21"
"6","A6","46","222434.3","299052.6","87859.086"
"6","A6","47","224731.06","307251.5","87952.086"
"6","A6","48","226859.88","314275.75","87852.74"
"6","A6","49","228785.05","321021.44","87585.38"
"6","A6","50","230420.12","326925.6","87519.89"
"7","A7","1","133319.47","114430.13","89886.164"
"7","A7","2","132254.3","113579.305","89218.15"
"7","A7","3","131496.03","112750.34","88737.43"
"7","A7","4","131300.64","112500.445","88452.57"
"7","A7","5","130968.32","112139.93","88209.46"
"7","A7","6","130896.62","112176.016","88102.414"
"7","A7","7","130983.46","112660.016","88124.73"
"7","A7","8","131181.64","112884.3","88072.24"
"7","A7","9","131182.28","113522.85","88079.65"
"7","A7","10","131148.08","113731.81","88027.875"
"7","A7","11","131182.98","114235.016","88079.9"
"7","A7","12","131480.19","114126.16","88137.5"
"7","A7","13","131521.9","114121.24","88103.875"
"7","A7","14","131552.9","114802.64","88169.12"
"7","A7","15","131925.95","115185.57","88178.945"
"7","A7","16","132026.05","115461.09","88176.68"
"7","A7","17","132207.89","115391.9","88146.48"
"7","A7","18","132258.12","115366.41","87922.73"
"7","A7","19","132202.69","115138.98","87862.086"
"7","A7","20","132356.8","115108.555","88058.27"
"7","A7","21","132603.5","115565.36","87984.766"
"7","A7","22","132885.52","115002.516","87814.625"
"7","A7","23","133361.64","115042.11","87713.766"
"7","A7","24","133663.98","116524.516","87749.5"
"7","A7","25","134518.9","117540.04","88038.66"
"7","A7","26","135504.83","118887.78","88048.25"
"7","A7","27","137875.86","121418.29","88049.89"
"7","A7","28","141662.84","126717.29","87950.95"
"7","A7","29","147276.2","134205.39","87783.47"
"7","A7","30","153984.34","145136.95","87744.66"
"7","A7","31","160461.4","157020.81","87921.4"
"7","A7","32","166441.52","168403.39","87842.17"
"7","A7","33","172139.6","179872.53","87735.62"
"7","A7","34","177620.97","190725.14","87688.03"
"7","A7","35","182959.44","201378.3","87753.59"
"7","A7","36","187506.7","212721.08","87684.75"
"7","A7","37","191825.94","223563.06","87535.336"
"7","A7","38","195456.75","234090.56","87492.27"
"7","A7","39","199698.55","243903.86","87598.59"
"7","A7","40","203565.16","253679.31","87546.5"
"7","A7","41","206526.84","263111.8","87399.46"
"7","A7","42","209244.17","270423.3","87365.945"
"7","A7","43","212153.25","278311.2","87440.0"
"7","A7","44","214819.62","286213.06","87287.875"
"7","A7","45","217418.03","294514.62","87224.86"
"7","A7","46","219753.52","301438.34","87218.56"
"7","A7","47","221601.3","308170.4","87208.64"
"7","A7","48","223908.44","315382.44","87215.14"
"7","A7","49","225994.67","321841.3","87180.83"
"7","A7","50","227048.86","328149.9","87168.555"
"8","A8","1","131975.19","115058.28","88684.37"
"8","A8","2","131133.64","114595.555","88201.45"
"8","A8","3","130415.99","112708.6","87649.53"
"8","A8","4","129972.04","112271.805","87179.47"
"8","A8","5","129805.41","112320.73","87040.555"
"8","A8","6","129769.445","111628.66","87164.02"
"8","A8","7","129592.39","111555.59","87168.75"
"8","A8","8","129120.69","112092.95","87334.836"
"8","A8","9","129123.33","112542.1","87265.3"
"8","A8","10","129582.97","112827.7","87068.484"
"8","A8","11","129687.56","112861.46","86966.875"
"8","A8","12","129866.68","113056.766","87048.31"
"8","A8","13","129841.28","113625.82","87173.92"
"8","A8","14","129797.516","113625.48","87172.5"
"8","A8","15","129783.805","113484.28","87211.38"
"8","A8","16","129984.8","113557.766","87098.89"
"8","A8","17","130011.62","114382.79","87006.9"
"8","A8","18","130215.266","114593.36","87038.945"
"8","A8","19","130431.31","114544.43","86993.875"
"8","A8","20","130750.85","114704.12","87044.33"
"8","A8","21","130850.15","114947.1","87001.305"
"8","A8","22","131100.25","115273.336","86811.22"
"8","A8","23","131510.02","116198.45","86754.53"
"8","A8","24","131650.84","116492.11","86962.73"
"8","A8","25","132416.4","117543.14","87004.72"
"8","A8","26","133362.31","118871.695","86817.125"
"8","A8","27","135559.42","121992.945","86742.74"
"8","A8","28","139249.05","126407.57","86871.15"
"8","A8","29","144844.67","134431.45","86846.31"
"8","A8","30","151680.9","145538.58","86776.85"
"8","A8","31","158363.02","156701.98","86757.93"
"8","A8","32","164226.77","167784.16","86527.945"
"8","A8","33","169627.47","178983.75","86464.71"
"8","A8","34","175051.48","189407.97","86683.68"
"8","A8","35","179825.45","200654.02","86880.27"
"8","A8","36","184487.45","211335.84","86782.836"
"8","A8","37","188503.55","222294.34","86578.0"
"8","A8","38","192243.17","232334.11","86132.42"
"8","A8","39","195847.12","241345.12","86115.27"
"8","A8","40","199476.16","250157.88","86452.24"
"8","A8","41","202627.22","259091.75","86403.26"
"8","A8","42","205595.72","267759.22","86327.77"
"8","A8","43","208375.92","275395.62","86320.26"
"8","A8","44","211025.28","283003.66","86313.11"
"8","A8","45","213369.9","291443.62","86309.35"
"8","A8","46","215407.38","299287.03","86137.914"
"8","A8","47","217309.45","306548.38","86096.42"
"8","A8","48","219786.4","313243.12","86169.8"
"8","A8","49","221779.12","320095.34","86170.94"
"8","A8","50","223345.97","324798.6","86207.164"
"9","A9","1","189064.56","158459.8","128849.99"
"9","A9","2","186441.77","156162.31","127168.31"
"9","A9","3","184528.75","153622.69","125792.55"
"9","A9","4","184091.53","153234.92","125276.05"
"9","A9","5","183475.03","153358.2","125069.875"
"9","A9","6","183371.86","153762.94","125056.14"
"9","A9","7","183563.45","153389.28","125028.05"
"9","A9","8","183184.56","153353.08","124887.21"
"9","A9","9","183192.25","153741.89","124732.79"
"9","A9","10","183672.73","153968.81","124646.56"
"9","A9","11","183697.77","154753.84","124773.66"
"9","A9","12","183546.0","155070.98","124743.086"
"9","A9","13","183514.77","155109.9","124819.17"
"9","A9","14","183733.64","155533.14","124872.984"
"9","A9","15","183918.33","155605.42","124789.33"
"9","A9","16","184103.12","155645.36","124660.75"
"9","A9","17","184194.16","156547.06","124579.29"
"9","A9","18","184163.36","157702.52","124626.85"
"9","A9","19","184266.56","157605.81","124647.875"
"9","A9","20","184382.4","156690.88","124836.68"
"9","A9","21","185096.84","156557.53","124632.23"
"9","A9","22","185639.86","157382.08","124462.1"
"9","A9","23","186360.5","157674.4","124378.555"
"9","A9","24","186757.03","158751.72","124301.305"
"9","A9","25","187643.67","159964.88","124356.64"
"9","A9","26","188626.14","162525.44","124319.2"
"9","A9","27","190862.92","166720.8","124470.016"
"9","A9","28","195750.64","170829.31","124667.44"
"9","A9","29","203193.84","179635.03","124546.33"
"9","A9","30","212309.98","193411.7","124204.4"
"9","A9","31","221529.7","208609.42","124096.45"
"9","A9","32","229664.61","223126.95","124224.195"
"9","A9","33","237437.39","237631.58","124036.5"
"9","A9","34","244888.19","251946.36","123918.94"
"9","A9","35","251930.3","267044.25","123940.0"
"9","A9","36","258145.67","282220.1","123892.516"
"9","A9","37","264486.47","296129.2","123865.19"
"9","A9","38","270492.94","310152.44","123590.164"
"9","A9","39","275832.94","323512.0","123465.71"
"9","A9","40","280769.97","336295.2","123379.52"
"9","A9","41","285354.75","347754.4","123102.52"
"9","A9","42","289745.0","358384.84","123094.83"
"9","A9","43","293486.56","370229.66","123345.945"
"9","A9","44","296498.7","382040.62","123431.96"
"9","A9","45","300529.72","391112.66","123558.17"
"9","A9","46","303387.47","400704.2","123517.24"
"9","A9","47","306222.72","410231.16","123414.62"
"9","A9","48","309353.75","420692.47","123259.25"
"9","A9","49","312584.44","429922.5","123218.336"
"9","A9","50","314217.56","437535.9","123315.57"
"10","A10","1","133229.17","110843.36","89816.01"
"10","A10","2","131100.16","109610.5","88724.695"
"10","A10","3","129724.6","107282.58","87654.9"
"10","A10","4","129590.65","107044.41","87425.44"
"10","A10","5","129511.11","107844.38","87372.7"
"10","A10","6","129465.67","107804.56","87244.74"
"10","A10","7","129510.46","107664.35","87170.414"
"10","A10","8","129720.336","107771.03","87298.914"
"10","A10","9","129723.77","108343.96","87351.875"
"10","A10","10","129746.35","108536.15","87343.25"
"10","A10","11","130011.305","109075.2","87319.945"
"10","A10","12","130050.93","109043.73","87272.336"
"10","A10","13","130172.164","108772.805","87141.39"
"10","A10","14","130236.36","108736.04","87053.57"
"10","A10","15","130187.73","109253.61","87109.766"
"10","A10","16","130192.914","109467.99","87161.29"
"10","A10","17","130205.695","109432.516","87226.17"
"10","A10","18","130537.914","109736.2","87123.61"
"10","A10","19","130835.51","110077.45","87049.75"
"10","A10","20","130921.82","109882.734","87147.93"
"10","A10","21","131253.11","109835.305","87132.53"
"10","A10","22","131513.81","110433.25","87051.61"
"10","A10","23","131725.2","110718.586","87026.734"
"10","A10","24","131968.05","111366.72","86905.8"
"10","A10","25","132616.97","112652.23","86889.445"
"10","A10","26","133537.36","114273.95","87176.64"
"10","A10","27","135708.53","116376.13","87169.3"
"10","A10","28","139450.86","119977.3","87100.695"
"10","A10","29","144867.84","127040.805","87181.516"
"10","A10","30","151417.53","137007.56","87153.59"
"10","A10","31","157768.14","145941.56","87147.12"
"10","A10","32","163799.0","156468.39","87073.54"
"10","A10","33","169666.23","166891.8","87033.02"
"10","A10","34","174834.2","177009.36","86917.92"
"10","A10","35","179846.75","187962.86","86761.625"
"10","A10","36","184272.31","197570.08","86688.57"
"10","A10","37","188558.39","207005.23","86724.76"
"10","A10","38","192766.5","215370.33","86647.99"
"10","A10","39","196265.62","224829.89","86602.02"
"10","A10","40","199894.73","234235.44","86668.2"
"10","A10","41","203108.3","241984.16","86484.37"
"10","A10","42","206095.73","249704.52","86201.234"
"10","A10","43","208907.7","256897.92","86215.875"
"10","A10","44","211447.66","264565.28","86489.17"
"10","A10","45","213836.5","272257.2","86393.22"
"10","A10","46","216304.02","279273.84","86322.555"
"10","A10","47","218440.53","286167.2","86333.08"
"10","A10","48","220546.64","292116.28","86322.09"
"10","A10","49","222941.67","298650.9","86289.09"
"10","A10","50","224365.39","303948.16","86285.84"
"11","A11","1","133645.17","123741.53","92479.31"
"11","A11","2","131628.92","122287.586","91242.0"
"11","A11","3","130270.82","121303.836","90319.12"
"11","A11","4","130203.39","121362.555","90129.07"
"11","A11","5","130397.375","121814.67","90015.87"
"11","A11","6","130729.445","121596.98","89915.55"
"11","A11","7","130964.86","121555.21","89886.43"
"11","A11","8","130972.89","121993.3","90053.516"
"11","A11","9","131083.58","122503.27","90001.51"
"11","A11","10","131080.11","122609.88","89939.16"
"11","A11","11","131076.72","122916.6","90010.83"
"11","A11","12","131203.36","122837.0","90007.71"
"11","A11","13","131550.67","122779.77","90136.41"
"11","A11","14","131607.45","123083.734","90100.45"
"11","A11","15","131821.7","123301.625","90074.82"
"11","A11","16","131823.34","123657.27","90034.23"
"11","A11","17","131983.95","123186.55","89949.62"
"11","A11","18","132056.67","123045.99","89913.23"
"11","A11","19","131963.2","123475.93","89961.05"
"11","A11","20","132003.97","123743.484","89942.41"
"11","A11","21","132225.16","124285.74","90078.38"
"11","A11","22","132444.73","124961.625","90196.97"
"11","A11","23","132885.58","125141.92","90077.28"
"11","A11","24","133044.9","126051.94","90005.53"
"11","A11","25","133796.6","126999.32","90136.336"
"11","A11","26","134930.34","127735.766","90240.41"
"11","A11","27","136913.42","130626.61","90218.89"
"11","A11","28","140382.97","134857.17","90231.8"
"11","A11","29","145710.56","141661.22","90091.805"
"11","A11","30","152363.11","151533.12","89989.72"
"11","A11","31","158769.38","162057.94","89967.62"
"11","A11","32","164756.61","172585.94","89917.75"
"11","A11","33","170593.33","182882.17","89985.125"
"11","A11","34","176025.44","193717.05","90079.32"
"11","A11","35","181004.4","204340.02","89949.73"
"11","A11","36","186200.1","214656.86","89775.01"
"11","A11","37","190046.95","224890.72","89682.26"
"11","A11","38","194150.02","233614.89","89631.96"
"11","A11","39","197719.75","243391.53","89565.37"
"11","A11","40","201381.36","253319.61","89489.62"
"11","A11","41","204492.25","262683.25","89440.18"
"11","A11","42","207466.78","270496.0","89435.03"
"11","A11","43","210302.27","277988.9","89477.04"
