# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"1","A1","46","ICR1_M","3.3451461791992188","1.8967032559102432","Control A","false"
"1","A1","47","ICR1_M","3.42616605758667","1.9756322094170404","Control A","false"
"1","A1","48","ICR1_M","3.510457992553711","2.057833219503428","Control A","false"
"1","A1","49","ICR1_M","3.5856685638427734","2.1309528659118357","Control A","false"
"1","A1","50","ICR1_M","3.644392251968384","2.1875856291567923","Control A","false"
"1","A1","1","ICR1_UM","1.4342668056488037","0.012644614290208417","Control A","false"
"1","A1","2","ICR1_UM","1.4278126955032349","0.00486413534585523","Control A","false"
"1","A1","3","ICR1_UM","1.426658272743225","0.002383343787061348","Control A","false"
"1","A1","4","ICR1_UM","1.428962230682373","0.0033609329274251806","Control A","false"
"1","A1","5","ICR1_UM","1.4273782968521118","4.506302983796112E-4","Control A","false"
"1","A1","6","ICR1_UM","1.4282970428466797","4.300749416336568E-5","Control A","false"
"1","A1","7","ICR1_UM","1.4315439462661743","0.001963542114873878","Control A","false"
"1","A1","8","ICR1_UM","1.4325294494628906","0.00162267651280607","Control A","false"
"1","A1","9","ICR1_UM","1.43376624584198","0.0015331040931110867","Control A","false"
"1","A1","10","ICR1_UM","1.4358896017074585","0.002330091159805486","Control A","false"
"1","A1","11","ICR1_UM","1.4321367740631104","-0.002749105283326775","Control A","false"
"1","A1","12","ICR1_UM","1.4276366233825684","-0.008575624762653106","Control A","false"
"1","A1","13","ICR1_UM","1.428312063217163","-0.009226553726842496","Control A","false"
"1","A1","14","ICR1_UM","1.4348065853118896","-0.00405840043090005","Control A","false"
"1","A1","15","ICR1_UM","1.4436818361282349","0.003490481586660826","Control A","false"
"1","A1","16","ICR1_UM","1.4458692073822021","0.0043514840418439945","Control A","false"
"1","A1","17","ICR1_UM","1.4395136833190918","-0.0033304088200504737","Control A","false"
"1","A1","18","ICR1_UM","1.4424467086791992","-0.0017237522587271686","Control A","false"
"1","A1","19","ICR1_UM","1.4446402788162231","-8.565509204875815E-4","Control A","false"
"1","A1","20","ICR1_UM","1.4469921588897705","1.6896035427566513E-4","Control A","false"
"1","A1","21","ICR1_UM","1.4482160806655884","6.65133313094196E-5","Control A","false"
"1","A1","22","ICR1_UM","1.4525126218795776","0.003036685746514339","Control A","false"
"1","A1","23","ICR1_UM","1.4547215700149536","0.003919265083106199","Control A","false"
"1","A1","24","ICR1_UM","1.4539283514022827","0.0017996776716511836","Control A","false"
"1","A1","25","ICR1_UM","1.4625191688537598","0.009064126324343896","Control A","false"
"1","A1","26","ICR1_UM","1.4708973169326782","0.016115905604478235","Control A","false"
"1","A1","27","ICR1_UM","1.4896278381347656","0.033520058007781524","Control A","false"
"1","A1","28","ICR1_UM","1.5261024236679077","0.06866827474213949","Control A","false"
"1","A1","29","ICR1_UM","1.5862715244293213","0.12751100670476873","Control A","false"
"1","A1","30","ICR1_UM","1.660941481590271","0.20085459506693432","Control A","false"
"1","A1","31","ICR1_UM","1.7312736511230469","0.2698603958009261","Control A","false"
"1","A1","32","ICR1_UM","1.7959024906158447","0.3331628664949396","Control A","false"
"1","A1","33","ICR1_UM","1.8523480892181396","0.3882820962984504","Control A","false"
"1","A1","34","ICR1_UM","1.9116219282150269","0.4462295664965535","Control A","false"
"1","A1","35","ICR1_UM","1.9636435508728027","0.496924820355545","Control A","false"
"1","A1","36","ICR1_UM","2.0222349166870117","0.55418981737097","Control A","false"
"1","A1","37","ICR1_UM","2.069408655166626","0.6000371870518001","Control A","false"
"1","A1","38","ICR1_UM","2.109384059906006","0.6386862229923956","Control A","false"
"1","A1","39","ICR1_UM","2.1498451232910156","0.6778209175786213","Control A","false"
"1","A1","40","ICR1_UM","2.1850574016571045","0.711706827145926","Control A","false"
"1","A1","41","ICR1_UM","2.212951421737671","0.7382744784277083","Control A","false"
"1","A1","42","ICR1_UM","2.252784252166748","0.7767809400580011","Control A","false"
"1","A1","43","ICR1_UM","2.2860207557678223","0.8086910748602912","Control A","false"
"1","A1","44","ICR1_UM","2.3165929317474365","0.8379368820411214","Control A","false"
"1","A1","45","ICR1_UM","2.3400487899780273","0.8600663714729279","Control A","false"
"1","A1","46","ICR1_UM","2.3646814823150635","0.8833726950111799","Control A","false"
"1","A1","47","ICR1_UM","2.389068365097046","0.9064332089943782","Control A","false"
"1","A1","48","ICR1_UM","2.4150311946868896","0.9310696697854378","Control A","false"
"1","A1","49","ICR1_UM","2.4422976970672607","0.9570098033670246","Control A","false"
"1","A1","50","ICR1_UM","2.4553439617156982","0.968729699216678","Control A","false"
"2","A2","1","ICR1_M","1.328695297241211","0.002963016803999641","Control A","false"
"2","A2","2","ICR1_M","1.3317997455596924","0.003987870090886259","Control A","false"
"2","A2","3","ICR1_M","1.328218698501587","-0.0016727719988142596","Control A","false"
"2","A2","4","ICR1_M","1.3251594305038452","-0.006811635028150786","Control A","false"
"2","A2","5","ICR1_M","1.328899621963501","-0.005151038600089852","Control A","false"
"2","A2","6","ICR1_M","1.3428434133529663","0.0067131577577806524","Control A","false"
"2","A2","7","ICR1_M","1.3456686735153198","0.0074588228885393406","Control A","false"
"2","A2","8","ICR1_M","1.3448525667190552","0.004563121060679643","Control A","false"
"2","A2","9","ICR1_M","1.3366111516952515","-0.005757888994718896","Control A","false"
"2","A2","10","ICR1_M","1.3376281261444092","-0.0068205095771560085","Control A","false"
"2","A2","11","ICR1_M","1.3507938385009766","0.004265607747816547","Control A","false"
"2","A2","12","ICR1_M","1.3549418449401855","0.006334019155430704","Control A","false"
"2","A2","13","ICR1_M","1.3542776107788086","0.003590189962458701","Control A","false"
"2","A2","14","ICR1_M","1.353427767753601","6.60751905656354E-4","Control A","false"
"2","A2","15","ICR1_M","1.3523459434509277","-0.0025006674286118134","Control A","false"
"2","A2","16","ICR1_M","1.3531057834625244","-0.003820422448609961","Control A","false"
"2","A2","17","ICR1_M","1.3601644039154053","0.0011586029726760707","Control A","false"
"2","A2","18","ICR1_M","1.3649557828903198","0.003870386915995572","Control A","false"
"2","A2","19","ICR1_M","1.36216139793396","-0.001003593071959119","Control A","false"
"2","A2","20","ICR1_M","1.3601535558700562","-0.005091030167457755","Control A","false"
"2","A2","21","ICR1_M","1.3672919273376465","-3.225373146225046E-5","Control A","false"
"2","A2","22","ICR1_M","1.3694509267807007","4.7150679997121255E-5","Control A","false"
"2","A2","23","ICR1_M","1.376231074333191","0.004747703200892306","Control A","false"
"2","A2","24","ICR1_M","1.3881330490112305","0.014570082847337028","Control A","false"
"2","A2","25","ICR1_M","1.4049599170684814","0.029317355872993178","Control A","false"
"2","A2","26","ICR1_M","1.42035710811615","0.04263495188906681","Control A","false"
"2","A2","27","ICR1_M","1.4502649307250977","0.07046317946641974","Control A","false"
"2","A2","28","ICR1_M","1.495133638381958","0.11325229209168504","Control A","false"
"2","A2","29","ICR1_M","1.569739580154419","0.18577863883255114","Control A","false"
"2","A2","30","ICR1_M","1.6824909448623657","0.2964504085089031","Control A","false"
"2","A2","31","ICR1_M","1.802507996559143","0.4143878651740856","Control A","false"
"2","A2","32","ICR1_M","1.9089800119400024","0.5187802855233502","Control A","false"
"2","A2","33","ICR1_M","2.0134968757629395","0.6212175543146922","Control A","false"
"2","A2","34","ICR1_M","2.1147093772888184","0.7203504608089762","Control A","false"
"2","A2","35","ICR1_M","2.2318201065063477","0.8353815949949107","Control A","false"
"2","A2","36","ICR1_M","2.3308210372924805","0.9323029307494487","Control A","false"
"2","A2","37","ICR1_M","2.4305694103240967","1.02997170874947","Control A","false"
"2","A2","38","ICR1_M","2.5300042629241943","1.1273269663179726","Control A","false"
"2","A2","39","ICR1_M","2.6224732398986816","1.217716348260865","Control A","false"
"2","A2","40","ICR1_M","2.717708110809326","1.3108716241399148","Control A","false"
"2","A2","41","ICR1_M","2.8045880794525146","1.3956719977515084","Control A","false"
"2","A2","42","ICR1_M","2.8910861015319824","1.4800904247993814","Control A","false"
"2","A2","43","ICR1_M","2.981462001800537","1.568386730036341","Control A","false"
"2","A2","44","ICR1_M","3.063861846923828","1.6487069801280372","Control A","false"
"2","A2","45","ICR1_M","3.1409637928009033","1.7237293309735175","Control A","false"
"2","A2","46","ICR1_M","3.208982467651367","1.7896684107923866","Control A","false"
"2","A2","47","ICR1_M","3.2772958278656006","1.8559021759750252","Control A","false"
"2","A2","48","ICR1_M","3.339510679244995","1.9160374323228246","Control A","false"
"2","A2","49","ICR1_M","3.4162681102752686","1.9907152683215033","Control A","false"
"2","A2","50","ICR1_M","3.4861292839050293","2.0584968469196694","Control A","false"
"2","A2","1","ICR1_UM","1.3956295251846313","0.007238639605913674","Control A","false"
"2","A2","2","ICR1_UM","1.3940774202346802","0.004432512568189026","Control A","false"
"2","A2","3","ICR1_UM","1.388033390045166","-0.002865539709098833","Control A","false"
"2","A2","4","ICR1_UM","1.3895339965820312","-0.002618955260007075","Control A","false"
"2","A2","5","ICR1_UM","1.3939021825790405","4.952086492287259E-4","Control A","false"
"2","A2","6","ICR1_UM","1.3992209434509277","0.0045599474333424565","Control A","false"
"2","A2","7","ICR1_UM","1.4005286693572998","0.00461365125194105","Control A","false"
"2","A2","8","ICR1_UM","1.4009771347045898","0.003808094511457613","Control A","false"
"2","A2","9","ICR1_UM","1.3983962535858154","-2.6808695090499608E-5","Control A","false"
"2","A2","10","ICR1_UM","1.3989945650100708","-6.82519358608605E-4","Control A","false"
"2","A2","11","ICR1_UM","1.3997714519500732","-0.00115965450637964","Control A","false"
"2","A2","12","ICR1_UM","1.4041244983673096","0.0019393698230832116","Control A","false"
"2","A2","13","ICR1_UM","1.4059540033340454","0.002514852702045575","Control A","false"
"2","A2","14","ICR1_UM","1.403603196144104","-0.0010899765756695297","Control A","false"
"2","A2","15","ICR1_UM","1.3989107608795166","-0.0070364339280304085","Control A","false"
"2","A2","16","ICR1_UM","1.402885913848877","-0.004315303046443533","Control A","false"
"2","A2","17","ICR1_UM","1.405081868171692","-0.0033733708114020685","Control A","false"
"2","A2","18","ICR1_UM","1.4090702533721924","-6.390076986750566E-4","Control A","false"
"2","A2","19","ICR1_UM","1.4106122255325317","-3.5105762610917763E-4","Control A","false"
"2","A2","20","ICR1_UM","1.409245491027832","-0.002971814218582583","Control A","false"
"2","A2","21","ICR1_UM","1.412752389907837","-7.189374263511768E-4","Control A","false"
"2","A2","22","ICR1_UM","1.4164268970489502","0.001701547626988628","Control A","false"
"2","A2","23","ICR1_UM","1.4203763008117676","0.004396929302032534","Control A","false"
"2","A2","24","ICR1_UM","1.421053171157837","0.003819777560328394","Control A","false"
"2","A2","25","ICR1_UM","1.4267069101333618","0.008219494448079599","Control A","false"
"2","A2","26","ICR1_UM","1.4385939836502075","0.018852545877151825","Control A","false"
"2","A2","27","ICR1_UM","1.4626476764678955","0.041652216607066334","Control A","false"
"2","A2","28","ICR1_UM","1.5013458728790283","0.07909639093042567","Control A","false"
"2","A2","29","ICR1_UM","1.5603586435317993","0.1368551394954232","Control A","false"
"2","A2","30","ICR1_UM","1.6210705041885376","0.19631297806438777","Control A","false"
"2","A2","31","ICR1_UM","1.6837166547775269","0.2577051065656036","Control A","false"
"2","A2","32","ICR1_UM","1.7468737363815308","0.319608166081834","Control A","false"
"2","A2","33","ICR1_UM","1.805121898651123","0.3766023062636528","Control A","false"
"2","A2","34","ICR1_UM","1.8524470329284668","0.4226734184532231","Control A","false"
"2","A2","35","ICR1_UM","1.902931571006775","0.4719039344437577","Control A","false"
"2","A2","36","ICR1_UM","1.953069806098938","0.520788147448147","Control A","false"
"2","A2","37","ICR1_UM","1.9964653253555298","0.5629296446169654","Control A","false"
"2","A2","38","ICR1_UM","2.0299410820007324","0.5951513791743945","Control A","false"
"2","A2","39","ICR1_UM","2.0705230236053467","0.6344792986912353","Control A","false"
"2","A2","40","ICR1_UM","2.1059906482696533","0.6686929012677685","Control A","false"
"2","A2","41","ICR1_UM","2.1407477855682373","0.7021960164785788","Control A","false"
"2","A2","42","ICR1_UM","2.1762242317199707","0.7364184405425387","Control A","false"
"2","A2","43","ICR1_UM","2.204211473464966","0.7631516601997603","Control A","false"
"2","A2","44","ICR1_UM","2.2335445880889893","0.7912307527360103","Control A","false"
"2","A2","45","ICR1_UM","2.262850761413574","0.8192829039728218","Control A","false"
"2","A2","46","ICR1_UM","2.2888712882995605","0.8440494087710346","Control A","false"
"2","A2","47","ICR1_UM","2.3050057888031006","0.858929887186801","Control A","false"
"2","A2","48","ICR1_UM","2.3260815143585205","0.8787515906544474","Control A","false"
"2","A2","49","ICR1_UM","2.350679636001587","0.9020956902097403","Control A","false"
"2","A2","50","ICR1_UM","2.366225242614746","0.916387274735126","Control A","false"
"3","A3","1","ICR1_M","1.4205961227416992","0.013116689463307152","Control A","false"
"3","A3","2","ICR1_M","1.4222497940063477","0.012806039734890496","Control A","false"
"3","A3","3","ICR1_M","1.4181934595108032","0.00678538424628119","Control A","false"
"3","A3","4","ICR1_M","1.4167677164077759","0.003395320150188974","Control A","false"
"3","A3","5","ICR1_M","1.416271448135376","9.347308847241997E-4","Control A","false"
"3","A3","6","ICR1_M","1.4120908975601196","-0.005210140683597242","Control A","false"
"3","A3","7","ICR1_M","1.412511944770813","-0.006753414465968754","Control A","false"
"3","A3","8","ICR1_M","1.4175077676773071","-0.003721912552539486","Control A","false"
"3","A3","9","ICR1_M","1.423583745956421","3.897447335091896E-4","Control A","false"
"3","A3","10","ICR1_M","1.4288407564163208","0.00368243420034422","Control A","false"
"3","A3","11","ICR1_M","1.427709698677063","5.870554680215355E-4","Control A","false"
"3","A3","12","ICR1_M","1.4235992431640625","-0.005487721038044046","Control A","false"
"3","A3","13","ICR1_M","1.4254992008209229","-0.005552084374248567","Control A","false"
"3","A3","14","ICR1_M","1.4390757083892822","0.006060102201045936","Control A","false"
"3","A3","15","ICR1_M","1.4445806741714478","0.009600746990146592","Control A","false"
"3","A3","16","ICR1_M","1.4395495653152466","0.0026053171408803254","Control A","false"
"3","A3","17","ICR1_M","1.4364988803863525","-0.0024096887810785895","Control A","false"
"3","A3","18","ICR1_M","1.4352976083755493","-0.005575281784946684","Control A","false"
"3","A3","19","ICR1_M","1.4363127946853638","-0.0065244164681973246","Control A","false"
"3","A3","20","ICR1_M","1.4443597793579102","-4.4175278871581023E-4","Control A","false"
"3","A3","21","ICR1_M","1.4502284526824951","0.0034625995428042788","Control A","false"
"3","A3","22","ICR1_M","1.452903151512146","0.004172977379390064","Control A","false"
"3","A3","23","ICR1_M","1.4519367218017578","0.0012422266759370081","Control A","false"
"3","A3","24","ICR1_M","1.4674303531646729","0.014771537045787176","Control A","false"
"3","A3","25","ICR1_M","1.4775279760360718","0.022904838924121228","Control A","false"
"3","A3","26","ICR1_M","1.495993971824646","0.03940651371963035","Control A","false"
"3","A3","27","ICR1_M","1.5299772024154663","0.0714254233173858","Control A","false"
"3","A3","28","ICR1_M","1.573801875114441","0.11328577502329554","Control A","false"
"3","A3","29","ICR1_M","1.6531128883361816","0.19063246725197117","Control A","false"
"3","A3","30","ICR1_M","1.7638881206512451","0.29944337857396974","Control A","false"
"3","A3","31","ICR1_M","1.8773057460784912","0.41089668300815096","Control A","false"
"3","A3","32","ICR1_M","1.9867855310440063","0.518412146980601","Control A","false"
"3","A3","33","ICR1_M","2.1021058559417725","0.6317681508853022","Control A","false"
"3","A3","34","ICR1_M","2.2207109928131104","0.7484089667635753","Control A","false"
"3","A3","35","ICR1_M","2.3364696502685547","0.8622033032259547","Control A","false"
"3","A3","36","ICR1_M","2.4390769004821777","0.9628462324465127","Control A","false"
"3","A3","37","ICR1_M","2.535515785217285","1.0573207961885553","Control A","false"
"3","A3","38","ICR1_M","2.648369550704956","1.1682102406831614","Control A","false"
"3","A3","39","ICR1_M","2.7469327449798584","1.2648091139649986","Control A","false"
"3","A3","40","ICR1_M","2.8443875312805176","1.360299579272593","Control A","false"
"3","A3","41","ICR1_M","2.943197727203369","1.4571454542023796","Control A","false"
"3","A3","42","ICR1_M","3.0411477088928223","1.5531311148987679","Control A","false"
"3","A3","43","ICR1_M","3.136629343032837","1.6466484280457174","Control A","false"
"3","A3","44","ICR1_M","3.216963052749634","1.7250178167694494","Control A","false"
"3","A3","45","ICR1_M","3.294271469116211","1.8003619121429617","Control A","false"
"3","A3","46","ICR1_M","3.3714911937713623","1.875617315805048","Control A","false"
"3","A3","47","ICR1_M","3.4459826946258545","1.9481444956664753","Control A","false"
"3","A3","48","ICR1_M","3.520940065383911","2.021137545431467","Control A","false"
"3","A3","49","ICR1_M","3.5955023765563965","2.0937355356108873","Control A","false"
"3","A3","50","ICR1_M","3.655329465866089","2.151598303927515","Control A","false"
"3","A3","1","ICR1_UM","1.4825761318206787","0.003081321379749399","Control A","false"
"3","A3","2","ICR1_UM","1.4821746349334717","0.001526253564017063","Control A","false"
"3","A3","3","ICR1_UM","1.4891397953033447","0.007337843005365027","Control A","false"
"3","A3","4","ICR1_UM","1.4895896911621094","0.006634167935604593","Control A","false"
"3","A3","5","ICR1_UM","1.4861575365066528","0.002048442351622967","Control A","false"
"3","A3","6","ICR1_UM","1.4862627983093262","0.001000133225771002","Control A","false"
"3","A3","7","ICR1_UM","1.4867593050003052","3.430689882249231E-4","Control A","false"
"3","A3","8","ICR1_UM","1.483183741569519","-0.0043860653710862925","Control A","false"
"3","A3","9","ICR1_UM","1.4820687770843506","-0.006654600784779832","Control A","false"
"3","A3","10","ICR1_UM","1.4860877990722656","-0.003789149725390098","Control A","false"
"3","A3","11","ICR1_UM","1.4870022535324097","-0.004028266193771138","Control A","false"
"3","A3","12","ICR1_UM","1.4893708229064941","-0.002813267748211748","Control A","false"
"3","A3","13","ICR1_UM","1.493168830871582","-1.6883071164916236E-4","Control A","false"
"3","A3","14","ICR1_UM","1.495465874671936","9.746421601797587E-4","Control A","false"
"3","A3","15","ICR1_UM","1.495076298713684","-5.685047265972772E-4","Control A","false"
"3","A3","16","ICR1_UM","1.4944348335266113","-0.002363540842195114","Control A","false"
"3","A3","17","ICR1_UM","1.4950604438781738","-0.0028915014191579188","Control A","false"
"3","A3","18","ICR1_UM","1.4984816312789917","-6.238849468651305E-4","Control A","false"
"3","A3","19","ICR1_UM","1.4989631175994873","-0.0012959695548946078","Control A","false"
"3","A3","20","ICR1_UM","1.5000249147415161","-0.001387743341391104","Control A","false"
"3","A3","21","ICR1_UM","1.5040276050567627","0.0014613760453303952","Control A","false"
"3","A3","22","ICR1_UM","1.5052253007888794","0.0015055008489220116","Control A","false"
"3","A3","23","ICR1_UM","1.5092662572860718","0.004392886417589312","Control A","false"
"3","A3","24","ICR1_UM","1.5113002061843872","0.005273264387379436","Control A","false"
"3","A3","25","ICR1_UM","1.5185331106185913","0.011352597893058456","Control A","false"
"3","A3","26","ICR1_UM","1.5269578695297241","0.018623785875666186","Control A","false"
"3","A3","27","ICR1_UM","1.5507436990737915","0.04125604449120848","Control A","false"
"3","A3","28","ICR1_UM","1.5912600755691528","0.0806188500580445","Control A","false"
"3","A3","29","ICR1_UM","1.6500062942504883","0.13821149781085487","Control A","false"
"3","A3","30","ICR1_UM","1.7188853025436401","0.20593693517548164","Control A","false"
"3","A3","31","ICR1_UM","1.7925938367843628","0.278491898487679","Control A","false"
"3","A3","32","ICR1_UM","1.8581355810165405","0.3428800717913317","Control A","false"
"3","A3","33","ICR1_UM","1.9116570949554443","0.3952480148017104","Control A","false"
"3","A3","34","ICR1_UM","1.9651896953582764","0.44762704427601735","Control A","false"
"3","A3","35","ICR1_UM","2.0181233882904053","0.49940716627962095","Control A","false"
"3","A3","36","ICR1_UM","2.0725133419036865","0.5526435489643771","Control A","false"
"3","A3","37","ICR1_UM","2.11582350730896","0.5948001434411254","Control A","false"
"3","A3","38","ICR1_UM","2.1584320068359375","0.6362550720395779","Control A","false"
"3","A3","39","ICR1_UM","2.2019357681274414","0.6786052624025565","Control A","false"
"3","A3","40","ICR1_UM","2.2425668239593506","0.7180827473059406","Control A","false"
"3","A3","41","ICR1_UM","2.2827019691467285","0.7570643215647934","Control A","false"
"3","A3","42","ICR1_UM","2.315324306488037","0.7885330879775767","Control A","false"
"3","A3","43","ICR1_UM","2.3484020233154297","0.8204572338764442","Control A","false"
"3","A3","44","ICR1_UM","2.377636432647705","0.8485380722801945","Control A","false"
"3","A3","45","ICR1_UM","2.402977466583252","0.8727255352872163","Control A","false"
"3","A3","46","ICR1_UM","2.4255619049072266","0.8941564026826656","Control A","false"
"3","A3","47","ICR1_UM","2.4505538940429688","0.9179948208898827","Control A","false"
"3","A3","48","ICR1_UM","2.4764974117279053","0.9427847676462942","Control A","false"
"3","A3","49","ICR1_UM","2.5040059089660645","0.9691396939559282","Control A","false"
"3","A3","50","ICR1_UM","2.526096820831299","0.9900770348926373","Control A","false"
"4","A4","1","ICR1_M","1.3093723058700562","0.02234616114463635","Control A","false"
"4","A4","2","ICR1_M","1.3084185123443604","0.01888883397692716","Control A","false"
"4","A4","3","ICR1_M","1.2893785238265991","-0.002654688182847235","Control A","false"
"4","A4","4","ICR1_M","1.2875996828079224","-0.006937062843537381","Control A","false"
"4","A4","5","ICR1_M","1.2965223789215088","-5.179003719643451E-4","Control A","false"
"4","A4","6","ICR1_M","1.2989598512649536","-5.8396167053291E-4","Control A","false"
"4","A4","7","ICR1_M","1.2982051372528076","-0.0038422093246922953","Control A","false"
"4","A4","8","ICR1_M","1.2989295721054077","-0.005621308114105586","Control A","false"
"4","A4","9","ICR1_M","1.3087577819824219","0.0017033681208954063","Control A","false"
"4","A4","10","ICR1_M","1.3176548480987549","0.008096900595215025","Control A","false"
"4","A4","11","ICR1_M","1.3184080123901367","0.006346531244583472","Control A","false"
"4","A4","12","ICR1_M","1.318135142326355","0.0035701275387883444","Control A","false"
"4","A4","13","ICR1_M","1.3172435760498047","1.7502762022466234E-4","Control A","false"
"4","A4","14","ICR1_M","1.3259238004684448","0.00635171839685141","Control A","false"
"4","A4","15","ICR1_M","1.3255479335784912","0.0034723178648846296","Control A","false"
"4","A4","16","ICR1_M","1.3253353834152222","7.562340596021975E-4","Control A","false"
"4","A4","17","ICR1_M","1.3305355310440063","0.003452848046372988","Control A","false"
"4","A4","18","ICR1_M","1.3317896127700806","0.0022033961304338177","Control A","false"
"4","A4","19","ICR1_M","1.330704927444458","-0.00138482283720213","Control A","false"
